action_index,sensor_1,sensor_2,sensor_3,sensor_4,nh4_rmse,sno_rmse
79,DO_R1,DO_R3,NH4_R5,SNO_R5,0.4049980569,0.2266526047
80,DO_R1,DO_R3,SNO_R3,SNO_R5,0.4258069671,0.2325737645
81,DO_R1,DO_R4,DO_R5,NH4_R1,0.4294852754,0.2185569842
82,DO_R1,DO_R4,DO_R5,NH4_R2,0.4209843325,0.2191180302
83,DO_R1,DO_R4,DO_R5,NH4_R3,0.4054711717,0.2206464402
84,DO_R1,DO_R4,DO_R5,NH4_R4,0.3924976155,0.2201684598
85,DO_R1,DO_R4,DO_R5,NH4_R5,0.3922489484,0.2191173345
86,DO_R1,DO_R4,DO_R5,SNO_R3,0.4445508048,0.2343788482
87,DO_R1,DO_R4,DO_R5,SNO_R5,0.4443910574,0.2365645609
88,DO_R1,DO_R4,NH4_R1,NH4_R2,0.3846218128,0.1925490190
89,DO_R1,DO_R4,NH4_R1,NH4_R3,0.3707728380,0.1748298018
90,DO_R1,DO_R4,NH4_R1,NH4_R4,0.3846704831,0.1764912848
91,DO_R1,DO_R4,NH4_R1,NH4_R5,0.4047428019,0.1879168839
92,DO_R1,DO_R4,NH4_R1,SNO_R3,0.4279831000,0.2346028610
93,DO_R1,DO_R4,NH4_R1,SNO_R5,0.4279099803,0.2357229392
94,DO_R1,DO_R4,NH4_R2,NH4_R3,0.3688044459,0.1652007142
95,DO_R1,DO_R4,NH4_R2,NH4_R4,0.3880860391,0.1727261498
96,DO_R1,DO_R4,NH4_R2,NH4_R5,0.4064210536,0.1873682830
97,DO_R1,DO_R4,NH4_R2,SNO_R3,0.4205384170,0.2335621632
98,DO_R1,DO_R4,NH4_R2,SNO_R5,0.4204632513,0.2342627505
99,DO_R1,DO_R4,NH4_R3,NH4_R4,0.3964189609,0.1814455897
100,DO_R1,DO_R4,NH4_R3,NH4_R5,0.4057104790,0.1963909175
101,DO_R1,DO_R4,NH4_R3,SNO_R3,0.4078935294,0.2304922550
102,DO_R1,DO_R4,NH4_R3,SNO_R5,0.4078084190,0.2307706488
103,DO_R1,DO_R4,NH4_R4,NH4_R5,0.3998169193,0.2056012794
104,DO_R1,DO_R4,NH4_R4,SNO_R3,0.4010795005,0.2273117098
105,DO_R1,DO_R4,NH4_R4,SNO_R5,0.4008781674,0.2277167815
106,DO_R1,DO_R4,NH4_R5,SNO_R3,0.4063534137,0.2263395880
107,DO_R1,DO_R4,NH4_R5,SNO_R5,0.4063036326,0.2273497163
108,DO_R1,DO_R4,SNO_R3,SNO_R5,0.4426681026,0.2374796729
109,DO_R1,DO_R5,NH4_R1,NH4_R2,0.3747191821,0.1885591886
110,DO_R1,DO_R5,NH4_R1,NH4_R3,0.3643685365,0.1688075723
111,DO_R1,DO_R5,NH4_R1,NH4_R4,0.3758035895,0.1680477982
112,DO_R1,DO_R5,NH4_R1,NH4_R5,0.3976505165,0.1798586108
113,DO_R1,DO_R5,NH4_R1,SNO_R3,0.4300837435,0.2374342618
114,DO_R1,DO_R5,NH4_R1,SNO_R5,0.4303063732,0.2367811495
115,DO_R1,DO_R5,NH4_R2,NH4_R3,0.3647162000,0.1608786249
116,DO_R1,DO_R5,NH4_R2,NH4_R4,0.3805453924,0.1654859699
117,DO_R1,DO_R5,NH4_R2,NH4_R5,0.4009865212,0.1799171992
118,DO_R1,DO_R5,NH4_R2,SNO_R3,0.4205609599,0.2345667321
119,DO_R1,DO_R5,NH4_R2,SNO_R5,0.4207587544,0.2340360048
120,DO_R1,DO_R5,NH4_R3,NH4_R4,0.3899857622,0.1714360338
121,DO_R1,DO_R5,NH4_R3,NH4_R5,0.4028131138,0.1884125798
122,DO_R1,DO_R5,NH4_R3,SNO_R3,0.4070189518,0.2294916018
123,DO_R1,DO_R5,NH4_R3,SNO_R5,0.4071329399,0.2292106297
124,DO_R1,DO_R5,NH4_R4,NH4_R5,0.3985112847,0.2001771885
125,DO_R1,DO_R5,NH4_R4,SNO_R3,0.3987286202,0.2251541109
126,DO_R1,DO_R5,NH4_R4,SNO_R5,0.3985850050,0.2252910992
127,DO_R1,DO_R5,NH4_R5,SNO_R3,0.4018697971,0.2235231584
128,DO_R1,DO_R5,NH4_R5,SNO_R5,0.4015206394,0.2242742870
129,DO_R1,DO_R5,SNO_R3,SNO_R5,0.4756895283,0.2444279592
130,DO_R1,NH4_R1,NH4_R2,NH4_R3,0.3758278150,0.1822760464
131,DO_R1,NH4_R1,NH4_R2,NH4_R4,0.3903727240,0.2033194989
132,DO_R1,NH4_R1,NH4_R2,NH4_R5,0.3798385044,0.2042907502
133,DO_R1,NH4_R1,NH4_R2,SNO_R3,0.3807072540,0.2188075374
134,DO_R1,NH4_R1,NH4_R2,SNO_R5,0.3823448690,0.2227425533
135,DO_R1,NH4_R1,NH4_R3,NH4_R4,0.3465818137,0.1830306803
136,DO_R1,NH4_R1,NH4_R3,NH4_R5,0.3215757100,0.1883871674
137,DO_R1,NH4_R1,NH4_R3,SNO_R3,0.3680587444,0.2091720537
138,DO_R1,NH4_R1,NH4_R3,SNO_R5,0.3676775741,0.2130876859
139,DO_R1,NH4_R1,NH4_R4,NH4_R5,0.2987607395,0.1949105682
140,DO_R1,NH4_R1,NH4_R4,SNO_R3,0.3823281154,0.2131011075
141,DO_R1,NH4_R1,NH4_R4,SNO_R5,0.3821626072,0.2168859728
142,DO_R1,NH4_R1,NH4_R5,SNO_R3,0.4028776144,0.2200463923
143,DO_R1,NH4_R1,NH4_R5,SNO_R5,0.4032055103,0.2238483625
144,DO_R1,NH4_R1,SNO_R3,SNO_R5,0.4344423547,0.2385954690
145,DO_R1,NH4_R2,NH4_R3,NH4_R4,0.3291904200,0.1708945179
146,DO_R1,NH4_R2,NH4_R3,NH4_R5,0.3026958954,0.1807796039
147,DO_R1,NH4_R2,NH4_R3,SNO_R3,0.3658214291,0.2034231850
148,DO_R1,NH4_R2,NH4_R3,SNO_R5,0.3643105450,0.2072235862
149,DO_R1,NH4_R2,NH4_R4,NH4_R5,0.2960942578,0.1911071933
150,DO_R1,NH4_R2,NH4_R4,SNO_R3,0.3854024709,0.2130930484
151,DO_R1,NH4_R2,NH4_R4,SNO_R5,0.3847339379,0.2165710006
152,DO_R1,NH4_R2,NH4_R5,SNO_R3,0.4044850735,0.2212954021
153,DO_R1,NH4_R2,NH4_R5,SNO_R5,0.4044997176,0.2246685604
154,DO_R1,NH4_R2,SNO_R3,SNO_R5,0.4242585877,0.2358222082
155,DO_R1,NH4_R3,NH4_R4,NH4_R5,0.3221601042,0.2010508072
156,DO_R1,NH4_R3,NH4_R4,SNO_R3,0.3942310530,0.2199234536
157,DO_R1,NH4_R3,NH4_R4,SNO_R5,0.3939862204,0.2222547593
158,DO_R1,NH4_R3,NH4_R5,SNO_R3,0.4041710880,0.2245479823
159,DO_R1,NH4_R3,NH4_R5,SNO_R5,0.4042947262,0.2268479341
160,DO_R1,NH4_R3,SNO_R3,SNO_R5,0.4095991293,0.2307947775
161,DO_R1,NH4_R4,NH4_R5,SNO_R3,0.3989871560,0.2245805190
162,DO_R1,NH4_R4,NH4_R5,SNO_R5,0.3993682489,0.2268579498
163,DO_R1,NH4_R4,SNO_R3,SNO_R5,0.3993244811,0.2275802382
164,DO_R1,NH4_R5,SNO_R3,SNO_R5,0.3975619431,0.2270981835
165,DO_R2,DO_R3,DO_R4,DO_R5,0.4483399010,0.1940023112
166,DO_R2,DO_R3,DO_R4,NH4_R1,0.4299290645,0.1998283223
167,DO_R2,DO_R3,DO_R4,NH4_R2,0.4230710949,0.1985911849
168,DO_R2,DO_R3,DO_R4,NH4_R3,0.4109924089,0.1970618852
169,DO_R2,DO_R3,DO_R4,NH4_R4,0.4043611714,0.1942667627
170,DO_R2,DO_R3,DO_R4,NH4_R5,0.4093582851,0.1917745119
171,DO_R2,DO_R3,DO_R4,SNO_R3,0.4486565959,0.2328794957
172,DO_R2,DO_R3,DO_R4,SNO_R5,0.4485986458,0.2355121032
173,DO_R2,DO_R3,DO_R5,NH4_R1,0.4331234719,0.2139415753
174,DO_R2,DO_R3,DO_R5,NH4_R2,0.4264741684,0.2137817215
175,DO_R2,DO_R3,DO_R5,NH4_R3,0.4135799117,0.2150490231
176,DO_R2,DO_R3,DO_R5,NH4_R4,0.4037341416,0.2147352669
177,DO_R2,DO_R3,DO_R5,NH4_R5,0.4062319121,0.2129099147
178,DO_R2,DO_R3,DO_R5,SNO_R3,0.4489007270,0.2351315375
179,DO_R2,DO_R3,DO_R5,SNO_R5,0.4488636645,0.2374770328
180,DO_R2,DO_R3,NH4_R1,NH4_R2,0.3841807530,0.1937248741
181,DO_R2,DO_R3,NH4_R1,NH4_R3,0.3689817280,0.1746060297
182,DO_R2,DO_R3,NH4_R1,NH4_R4,0.3833158026,0.1742933296
183,DO_R2,DO_R3,NH4_R1,NH4_R5,0.4039615029,0.1855614291
184,DO_R2,DO_R3,NH4_R1,SNO_R3,0.4296283502,0.2373987895
185,DO_R2,DO_R3,NH4_R1,SNO_R5,0.4296786390,0.2363356637
186,DO_R2,DO_R3,NH4_R2,NH4_R3,0.3672171863,0.1638061869
187,DO_R2,DO_R3,NH4_R2,NH4_R4,0.3868292630,0.1703518348
188,DO_R2,DO_R3,NH4_R2,NH4_R5,0.4054628439,0.1851930906
189,DO_R2,DO_R3,NH4_R2,SNO_R3,0.4220789709,0.2360142208
190,DO_R2,DO_R3,NH4_R2,SNO_R5,0.4221083908,0.2347441739
191,DO_R2,DO_R3,NH4_R3,NH4_R4,0.3951986607,0.1792671830
192,DO_R2,DO_R3,NH4_R3,NH4_R5,0.4051460534,0.1946606962
193,DO_R2,DO_R3,NH4_R3,SNO_R3,0.4083162217,0.2319169032
194,DO_R2,DO_R3,NH4_R3,SNO_R5,0.4083559984,0.2305122121
195,DO_R2,DO_R3,NH4_R4,NH4_R5,0.4000404979,0.2047228030
196,DO_R2,DO_R3,NH4_R4,SNO_R3,0.4005564580,0.2276103327
197,DO_R2,DO_R3,NH4_R4,SNO_R5,0.4004308356,0.2267467586
198,DO_R2,DO_R3,NH4_R5,SNO_R3,0.4056951177,0.2259301425
199,DO_R2,DO_R3,NH4_R5,SNO_R5,0.4056674302,0.2260852349
200,DO_R2,DO_R3,SNO_R3,SNO_R5,0.4537992685,0.2377472550
201,DO_R2,DO_R4,DO_R5,NH4_R1,0.4340228961,0.2245297085
202,DO_R2,DO_R4,DO_R5,NH4_R2,0.4257652591,0.2246191972
203,DO_R2,DO_R4,DO_R5,NH4_R3,0.4095283172,0.2255750287
204,DO_R2,DO_R4,DO_R5,NH4_R4,0.3961767913,0.2248172391
205,DO_R2,DO_R4,DO_R5,NH4_R5,0.3961635421,0.2239968126
206,DO_R2,DO_R4,DO_R5,SNO_R3,0.4533296186,0.2379734504
207,DO_R2,DO_R4,DO_R5,SNO_R5,0.4534344025,0.2401042662
208,DO_R2,DO_R4,NH4_R1,NH4_R2,0.3843466696,0.1963874212
209,DO_R2,DO_R4,NH4_R1,NH4_R3,0.3701700507,0.1764135557
210,DO_R2,DO_R4,NH4_R1,NH4_R4,0.3845181812,0.1763805496
211,DO_R2,DO_R4,NH4_R1,NH4_R5,0.4050236106,0.1880104107
212,DO_R2,DO_R4,NH4_R1,SNO_R3,0.4315394258,0.2388085142
213,DO_R2,DO_R4,NH4_R1,SNO_R5,0.4316642477,0.2373014413
214,DO_R2,DO_R4,NH4_R2,NH4_R3,0.3689622929,0.1657190897
215,DO_R2,DO_R4,NH4_R2,NH4_R4,0.3882500706,0.1722686990
216,DO_R2,DO_R4,NH4_R2,NH4_R5,0.4067144524,0.1875586994
217,DO_R2,DO_R4,NH4_R2,SNO_R3,0.4232694938,0.2368378164
218,DO_R2,DO_R4,NH4_R2,SNO_R5,0.4233719296,0.2352997584
219,DO_R2,DO_R4,NH4_R3,NH4_R4,0.3965951763,0.1807364102
220,DO_R2,DO_R4,NH4_R3,NH4_R5,0.4060794599,0.1967777660
221,DO_R2,DO_R4,NH4_R3,SNO_R3,0.4090001723,0.2319342863
222,DO_R2,DO_R4,NH4_R3,SNO_R5,0.4090756819,0.2305556002
223,DO_R2,DO_R4,NH4_R4,NH4_R5,0.4004702275,0.2066543107
224,DO_R2,DO_R4,NH4_R4,SNO_R3,0.4014238292,0.2274236701
225,DO_R2,DO_R4,NH4_R4,SNO_R5,0.4013390680,0.2267088286
226,DO_R2,DO_R4,NH4_R5,SNO_R3,0.4065570950,0.2257971359
227,DO_R2,DO_R4,NH4_R5,SNO_R5,0.4065996554,0.2260890783
228,DO_R2,DO_R4,SNO_R3,SNO_R5,0.4618554493,0.2400803883
229,DO_R2,DO_R5,NH4_R1,NH4_R2,0.3899348543,0.1990339461
230,DO_R2,DO_R5,NH4_R1,NH4_R3,0.3745708302,0.1772507281
231,DO_R2,DO_R5,NH4_R1,NH4_R4,0.3839073161,0.1754612283
232,DO_R2,DO_R5,NH4_R1,NH4_R5,0.4039188761,0.1860344128
233,DO_R2,DO_R5,NH4_R1,SNO_R3,0.4334434122,0.2389975328
234,DO_R2,DO_R5,NH4_R1,SNO_R5,0.4335719472,0.2381089618
235,DO_R2,DO_R5,NH4_R2,NH4_R3,0.3713286919,0.1668021744
236,DO_R2,DO_R5,NH4_R2,NH4_R4,0.3867080648,0.1711926030
237,DO_R2,DO_R5,NH4_R2,NH4_R5,0.4063898739,0.1849564650
238,DO_R2,DO_R5,NH4_R2,SNO_R3,0.4248802094,0.2364937023
239,DO_R2,DO_R5,NH4_R2,SNO_R5,0.4249956497,0.2357732547
240,DO_R2,DO_R5,NH4_R3,NH4_R4,0.3955318430,0.1766566184
241,DO_R2,DO_R5,NH4_R3,NH4_R5,0.4075522519,0.1927680996
242,DO_R2,DO_R5,NH4_R3,SNO_R3,0.4113145013,0.2313715460
243,DO_R2,DO_R5,NH4_R3,SNO_R5,0.4113683759,0.2309453068
244,DO_R2,DO_R5,NH4_R4,NH4_R5,0.4026600712,0.2037873399
245,DO_R2,DO_R5,NH4_R4,SNO_R3,0.4032039140,0.2270169742
246,DO_R2,DO_R5,NH4_R4,SNO_R5,0.4030524025,0.2270563756
247,DO_R2,DO_R5,NH4_R5,SNO_R3,0.4067615622,0.2254195136
248,DO_R2,DO_R5,NH4_R5,SNO_R5,0.4065051471,0.2261311049
249,DO_R2,DO_R5,SNO_R3,SNO_R5,0.4855220924,0.2479404299
250,DO_R2,NH4_R1,NH4_R2,NH4_R3,0.3648268168,0.1832452841
251,DO_R2,NH4_R1,NH4_R2,NH4_R4,0.3793608090,0.1920719572
252,DO_R2,NH4_R1,NH4_R2,NH4_R5,0.3862836571,0.1963242967
253,DO_R2,NH4_R1,NH4_R2,SNO_R3,0.3876087633,0.2232655643
254,DO_R2,NH4_R1,NH4_R2,SNO_R5,0.3865296606,0.2241700486
255,DO_R2,NH4_R1,NH4_R3,NH4_R4,0.3685133115,0.1794612448
256,DO_R2,NH4_R1,NH4_R3,NH4_R5,0.3557663857,0.1824645035
257,DO_R2,NH4_R1,NH4_R3,SNO_R3,0.3706851578,0.2110649049
258,DO_R2,NH4_R1,NH4_R3,SNO_R5,0.3688254016,0.2126945603
259,DO_R2,NH4_R1,NH4_R4,NH4_R5,0.3098429166,0.1914689907
260,DO_R2,NH4_R1,NH4_R4,SNO_R3,0.3812903945,0.2131039557
261,DO_R2,NH4_R1,NH4_R4,SNO_R5,0.3806503991,0.2150571638
262,DO_R2,NH4_R1,NH4_R5,SNO_R3,0.4018657487,0.2201690329
263,DO_R2,NH4_R1,NH4_R5,SNO_R5,0.4021581039,0.2222540469
264,DO_R2,NH4_R1,SNO_R3,SNO_R5,0.4345210700,0.2370983010
265,DO_R2,NH4_R2,NH4_R3,NH4_R4,0.3548312473,0.1694976232
266,DO_R2,NH4_R2,NH4_R3,NH4_R5,0.3287124745,0.1765899606
267,DO_R2,NH4_R2,NH4_R3,SNO_R3,0.3652764625,0.2037765063
268,DO_R2,NH4_R2,NH4_R3,SNO_R5,0.3634757986,0.2055181083
269,DO_R2,NH4_R2,NH4_R4,NH4_R5,0.2951520909,0.1935112357
270,DO_R2,NH4_R2,NH4_R4,SNO_R3,0.3837553005,0.2126775574
271,DO_R2,NH4_R2,NH4_R4,SNO_R5,0.3835183012,0.2146226920
272,DO_R2,NH4_R2,NH4_R5,SNO_R3,0.4032247970,0.2211316078
273,DO_R2,NH4_R2,NH4_R5,SNO_R5,0.4034156404,0.2228318714
274,DO_R2,NH4_R2,SNO_R3,SNO_R5,0.4255719525,0.2343661017
275,DO_R2,NH4_R3,NH4_R4,NH4_R5,0.3272782570,0.2094193466
276,DO_R2,NH4_R3,NH4_R4,SNO_R3,0.3930188763,0.2189912621
277,DO_R2,NH4_R3,NH4_R4,SNO_R5,0.3932518215,0.2201445996
278,DO_R2,NH4_R3,NH4_R5,SNO_R3,0.4039950739,0.2244579927
279,DO_R2,NH4_R3,NH4_R5,SNO_R5,0.4041510681,0.2251107318
280,DO_R2,NH4_R3,SNO_R3,SNO_R5,0.4120255821,0.2294730828
281,DO_R2,NH4_R4,NH4_R5,SNO_R3,0.3999900042,0.2255633305
282,DO_R2,NH4_R4,NH4_R5,SNO_R5,0.4004114699,0.2259840081
283,DO_R2,NH4_R4,SNO_R3,SNO_R5,0.4028011248,0.2263992652
284,DO_R2,NH4_R5,SNO_R3,SNO_R5,0.4031177775,0.2260678131
285,DO_R3,DO_R4,DO_R5,NH4_R1,0.4310014076,0.2231931497
286,DO_R3,DO_R4,DO_R5,NH4_R2,0.4227335807,0.2232112499
287,DO_R3,DO_R4,DO_R5,NH4_R3,0.4050611988,0.2229315107
288,DO_R3,DO_R4,DO_R5,NH4_R4,0.3906336386,0.2211489009
289,DO_R3,DO_R4,DO_R5,NH4_R5,0.3889780705,0.2197012739
290,DO_R3,DO_R4,DO_R5,SNO_R3,0.4554783145,0.2374663022
291,DO_R3,DO_R4,DO_R5,SNO_R5,0.4558304039,0.2399928058
292,DO_R3,DO_R4,NH4_R1,NH4_R2,0.3969928674,0.2043073266
293,DO_R3,DO_R4,NH4_R1,NH4_R3,0.3755091726,0.1859093085
294,DO_R3,DO_R4,NH4_R1,NH4_R4,0.3866701128,0.1828022012
295,DO_R3,DO_R4,NH4_R1,NH4_R5,0.4071344192,0.1912010091
296,DO_R3,DO_R4,NH4_R1,SNO_R3,0.4314267383,0.2347967419
297,DO_R3,DO_R4,NH4_R1,SNO_R5,0.4315632053,0.2348128878
298,DO_R3,DO_R4,NH4_R2,NH4_R3,0.3706764727,0.1717022724
299,DO_R3,DO_R4,NH4_R2,NH4_R4,0.3895321819,0.1766764886
300,DO_R3,DO_R4,NH4_R2,NH4_R5,0.4087223562,0.1898634268
301,DO_R3,DO_R4,NH4_R2,SNO_R3,0.4243241909,0.2334893468
302,DO_R3,DO_R4,NH4_R2,SNO_R5,0.4245280353,0.2333448582
303,DO_R3,DO_R4,NH4_R3,NH4_R4,0.3982892049,0.1837130022
304,DO_R3,DO_R4,NH4_R3,NH4_R5,0.4080540781,0.1978301757
305,DO_R3,DO_R4,NH4_R3,SNO_R3,0.4109186127,0.2294635522
306,DO_R3,DO_R4,NH4_R3,SNO_R5,0.4112195015,0.2292138555
307,DO_R3,DO_R4,NH4_R4,NH4_R5,0.4021428717,0.2064835515
308,DO_R3,DO_R4,NH4_R4,SNO_R3,0.4034539429,0.2258996862
309,DO_R3,DO_R4,NH4_R4,SNO_R5,0.4037394793,0.2259798469
310,DO_R3,DO_R4,NH4_R5,SNO_R3,0.4081619151,0.2248118910
311,DO_R3,DO_R4,NH4_R5,SNO_R5,0.4085915102,0.2256917209
312,DO_R3,DO_R4,SNO_R3,SNO_R5,0.4602043733,0.2392174155
313,DO_R3,DO_R5,NH4_R1,NH4_R2,0.3972047265,0.2141842215
314,DO_R3,DO_R5,NH4_R1,NH4_R3,0.3729638470,0.2011931065
315,DO_R3,DO_R5,NH4_R1,NH4_R4,0.3792512507,0.1971254255
316,DO_R3,DO_R5,NH4_R1,NH4_R5,0.4013926260,0.2009109853
317,DO_R3,DO_R5,NH4_R1,SNO_R3,0.4340056027,0.2349206663
318,DO_R3,DO_R5,NH4_R1,SNO_R5,0.4339699687,0.2355779011
319,DO_R3,DO_R5,NH4_R2,NH4_R3,0.3649868691,0.1880827383
320,DO_R3,DO_R5,NH4_R2,NH4_R4,0.3803050931,0.1904518222
321,DO_R3,DO_R5,NH4_R2,NH4_R5,0.4036675329,0.1988743426
322,DO_R3,DO_R5,NH4_R2,SNO_R3,0.4273797965,0.2338361997
323,DO_R3,DO_R5,NH4_R2,SNO_R5,0.4273748493,0.2342485489
324,DO_R3,DO_R5,NH4_R3,NH4_R4,0.3898888436,0.1938120622
325,DO_R3,DO_R5,NH4_R3,NH4_R5,0.4060836360,0.2040384724
326,DO_R3,DO_R5,NH4_R3,SNO_R3,0.4145179112,0.2302422778
327,DO_R3,DO_R5,NH4_R3,SNO_R5,0.4146105104,0.2302103455
328,DO_R3,DO_R5,NH4_R4,NH4_R5,0.4029014941,0.2112412744
329,DO_R3,DO_R5,NH4_R4,SNO_R3,0.4046960882,0.2263319658
330,DO_R3,DO_R5,NH4_R4,SNO_R5,0.4049249176,0.2261632382
